time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
200552,41,252,-31,34.47542082328082,133.48870231610763,1766,218833.484375,501.4400401711464,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
200845,42,251,-31,34.47542082328082,133.48870231610763,1766,218833.484375,501.4400401711464,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
201197,43,250,-31,34.47542082328082,133.48870231610763,1766,218833.484375,501.4400401711464,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
201486,27,280,-57,34.47542082328082,133.48870231610763,1766,218833.484375,501.4400401711464,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
201780,18,274,-36,34.47542082328082,133.48870231610763,1767,218833.484375,501.4400401711464,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
202069,5,313,-60,34.47542082328082,133.48870231610763,1767,218833.484375,501.4400401711464,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
202363,-8,324,-72,34.47542082328082,133.48870231610763,1767,218833.484375,501.4400401711464,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
202652,-26,327,-80,34.47543166196923,133.48869156332688,1768,218834.09375,501.4400401711464,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
203003,-10,311,-75,34.47543166196923,133.48869156332688,1768,218834.09375,501.4400401711464,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
203235,-11,329,-73,34.47543166196923,133.48869156332688,1768,218834.09375,501.4400401711464,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
203586,-12,322,-82,34.47543166196923,133.48869156332688,1769,218834.09375,501.4400401711464,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
203876,-10,324,-83,34.47543166196923,133.48869156332688,1769,218834.09375,501.4400401711464,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
204169,-5,326,-83,34.47543166196923,133.48869156332688,1769,218834.09375,501.4400401711464,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
204459,-5,324,-83,34.47543166196923,133.48869156332688,1769,218834.09375,501.4400401711464,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
204752,-11,328,-81,34.47543166196923,133.48869156332688,1770,218834.09375,503.10263377428055,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
205042,-20,325,-80,34.47543166196923,133.48869156332688,1770,218834.09375,503.10263377428055,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
205393,-21,327,-69,34.47543166196923,133.48869156332688,1770,218834.09375,503.10263377428055,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
205683,-7,331,-51,34.475436552917515,133.48868903315602,1771,218834.15625,503.10263377428055,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
205976,16,291,-33,34.475436552917515,133.48868903315602,1771,218834.15625,503.10263377428055,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
206266,20,258,-12,34.475436552917515,133.48868903315602,1771,218834.15625,503.10263377428055,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
206559,30,250,-6,34.475436552917515,133.48868903315602,1772,218834.15625,503.10263377428055,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
206849,50,229,5,34.475436552917515,133.48868903315602,1772,218834.15625,503.10263377428055,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
207200,54,224,6,34.475436552917515,133.48868903315602,1772,218834.15625,503.10263377428055,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
