time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
1615324,52,122,-85,34.47394151552299,133.48781105178446,1697,218959.59375,540.6810867637396,0.0,0.0,0,1.34,0.0,292.28,0.0,0,3.95,3.95,0.0
1615617,54,122,-84,34.47394151552299,133.48781105178446,1697,218959.59375,540.6810867637396,0.0,0.0,0,1.34,0.0,268.28,0.0,0,3.95,3.95,0.0
1615907,50,122,-85,34.47394151552299,133.48781105178446,1697,218959.59375,540.6810867637396,0.0,0.0,0,1.36,0.0,268.28,0.0,0,3.95,3.95,0.0
1616200,53,124,-86,34.47394151552299,133.48781105178446,1697,218959.59375,540.6810867637396,0.0,0.0,0,1.28,0.0,268.28,0.0,0,3.95,3.95,0.0
1616548,52,123,-86,34.47394151552299,133.48781105178446,1698,218959.59375,540.6810867637396,0.0,0.0,0,1.32,0.0,268.28,0.0,0,3.95,3.95,0.0
1616783,48,122,-87,34.47394151552299,133.48781105178446,1698,218959.59375,540.6810867637396,0.0,0.0,0,1.32,0.37,268.28,0.0,0,3.95,3.95,0.0
1617131,48,123,-87,34.47394151552299,133.48781105178446,1698,218959.59375,540.6810867637396,0.0,0.0,0,1.41,0.37,268.28,0.0,0,3.95,3.95,0.0
1617424,47,122,-87,34.47394151552299,133.48781105178446,1699,218959.59375,540.6810867637396,0.0,0.0,0,1.41,0.37,268.28,0.0,0,3.95,3.95,0.0
1617714,47,123,-87,34.47394151552299,133.48781105178446,1699,218959.59375,540.6810867637396,0.0,0.0,0,1.41,0.37,268.28,0.0,0,3.95,3.95,0.0
1618007,48,124,-87,34.47394151552299,133.48781105178446,1699,218959.59375,540.6810867637396,0.0,0.0,0,1.14,0.37,268.28,0.0,0,3.95,3.95,0.0
1618355,48,122,-86,34.47394151552299,133.48781105178446,1700,218959.59375,540.6810867637396,0.0,0.0,0,1.23,0.37,268.28,0.0,0,3.95,3.95,0.0
