time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
186901,61,340,-129,34.47488295860717,133.48833688764174,2401,218882.96875,983.2494009211659,0.0,0.0,0,0.83,0.0,473.97,0.0,0,3.94,3.95,0.0
187191,57,351,-122,34.47488295860717,133.48833688764174,2401,218882.96875,983.2494009211659,0.0,0.0,0,0.86,0.0,473.97,0.0,0,3.94,3.95,0.0
187484,73,357,-80,34.474883491544915,133.48833269309162,2402,218883.3125,983.2494009211659,0.0,0.0,0,0.8,0.0,58.12,0.0,0,3.94,3.95,0.0
187774,85,298,-33,34.474883491544915,133.48833269309162,2402,218883.3125,983.2494009211659,0.0,0.0,0,0.8,0.0,58.12,0.0,0,3.94,3.95,0.0
188125,76,258,5,34.474883491544915,133.48833269309162,2402,218883.3125,983.2494009211659,0.0,0.0,0,0.86,0.0,58.12,0.0,0,3.94,3.95,0.0
188415,56,305,-52,34.47488284724875,133.48832986849337,2403,218883.59375,983.2494009211659,0.0,0.0,0,0.54,0.0,58.12,0.0,0,3.94,3.95,0.0
188708,48,70,-144,34.47488284724875,133.48832986849337,2403,218883.59375,983.2494009211659,0.0,0.0,0,0.83,0.0,58.12,0.0,0,3.94,3.95,0.0
188998,15,62,-150,34.47488284724875,133.48832986849337,2403,218883.59375,983.2494009211659,0.0,0.0,0,0.83,0.0,58.12,0.0,0,3.94,3.95,0.0
189291,28,66,-141,34.47488316027999,133.4883285189649,2404,218883.703125,983.2494009211659,0.0,0.0,0,0.63,0.0,58.12,0.0,0,3.94,3.95,0.0
189581,1,28,-135,34.47488316027999,133.4883285189649,2404,218883.703125,983.2494009211659,0.0,0.0,0,0.63,0.0,39.04,0.0,0,3.94,3.94,0.0
189874,20,41,-141,34.47488316027999,133.4883285189649,2404,218883.703125,983.2494009211659,0.0,0.0,0,0.97,0.0,39.04,0.0,0,3.94,3.94,0.0
190164,-20,31,-121,34.47488316027999,133.4883285189649,2404,218883.703125,983.2494009211659,0.0,0.0,0,0.89,0.0,39.04,0.0,0,3.94,3.94,0.0
190515,-23,9,-129,34.47488316027999,133.4883285189649,2405,218883.703125,983.2494009211659,0.0,0.0,0,1.04,0.0,39.04,0.0,0,3.94,3.94,0.0
190809,-37,334,-138,34.47488316027999,133.4883285189649,2405,218883.703125,983.2494009211659,0.0,0.0,0,1.04,0.0,39.04,0.0,0,3.94,3.94,0.0
191098,-38,324,-143,34.47488316027999,133.4883285189649,2405,218883.703125,983.2494009211659,0.0,0.0,0,1.04,0.0,39.04,0.0,0,3.94,3.94,0.0
191392,-34,323,-142,34.47488316027999,133.4883285189649,2406,218883.703125,983.2494009211659,0.0,0.0,0,0.91,0.0,39.04,0.0,0,3.94,3.94,0.0
191739,-45,323,-151,34.47488316027999,133.4883285189649,2406,218883.703125,983.2494009211659,0.0,0.0,0,0.91,0.0,143.87,0.0,0,3.94,3.94,0.0
192032,-56,359,-128,34.47488316027999,133.4883285189649,2406,218883.703125,983.2494009211659,0.0,0.0,0,0.91,0.0,143.87,0.0,0,3.94,3.94,0.0
192322,-38,347,-111,34.47488316027999,133.4883285189649,2407,218883.703125,983.2494009211659,0.0,0.0,0,0.94,0.0,143.87,0.0,0,3.94,3.94,0.0
192615,-50,340,-93,34.47488316027999,133.4883285189649,2407,218883.703125,983.2494009211659,0.0,0.0,0,1.01,0.0,143.87,0.0,0,3.94,3.94,0.0
192905,-36,330,-82,34.47488316027999,133.4883285189649,2407,218883.703125,983.2494009211659,0.0,0.0,0,1.01,0.28,143.87,0.0,0,3.94,3.94,0.0
193198,-42,317,-70,34.47488316027999,133.4883285189649,2407,218883.703125,983.2494009211659,0.0,0.0,0,0.63,0.28,143.87,0.0,0,3.94,3.94,0.0
193488,-47,311,-61,34.47488117888316,133.4883240391554,2408,218884.15625,983.2494009211659,0.0,0.0,0,0.63,0.28,143.87,0.0,0,3.94,3.94,0.0
193839,-46,320,-53,34.47488117888316,133.4883240391554,2408,218884.15625,983.2494009211659,0.0,0.0,0,0.63,0.28,143.87,0.0,0,3.94,3.94,0.0
194129,-50,316,-60,34.47488117888316,133.4883240391554,2408,218884.15625,983.2494009211659,0.0,0.0,0,1.17,0.28,143.87,0.0,0,3.94,3.94,0.0
194422,-51,309,-61,34.47488117888316,133.4883240391554,2409,218884.15625,983.2494009211659,0.0,0.0,0,1.11,0.28,143.87,0.0,0,3.94,3.94,0.0
194712,-52,317,-49,34.47488117888316,133.4883240391554,2409,218884.15625,983.2494009211659,0.0,0.0,0,1.11,0.28,143.87,0.0,0,3.94,3.94,0.0
195005,-40,308,-60,34.47488117888316,133.4883240391554,2409,218884.15625,983.2494009211659,0.0,0.0,0,1.11,0.28,143.87,0.0,0,3.94,3.94,0.0
195295,-33,300,-67,34.47488117888316,133.4883240391554,2410,218884.15625,984.7822882607579,0.0,0.0,0,0.0,0.28,143.87,0.0,0,3.94,3.94,0.0
195588,-29,296,-68,34.47488117888316,133.4883240391554,2410,218884.15625,984.7822882607579,0.0,0.0,0,0.0,0.28,32.04,0.0,0,3.94,3.95,0.0
195878,-32,299,-63,34.47488117888316,133.4883240391554,2410,218884.15625,984.7822882607579,0.0,0.0,0,0.0,0.28,32.04,0.0,0,3.94,3.95,0.0
196229,-29,298,-57,34.47488117888316,133.4883240391554,2410,218884.15625,984.7822882607579,0.0,0.0,0,0.23,0.28,32.04,0.0,0,3.94,3.95,0.0
196519,-35,300,-60,34.47488117888316,133.4883240391554,2411,218884.15625,984.7822882607579,0.0,0.0,0,0.63,0.28,32.04,0.0,0,3.94,3.95,0.0
196812,-37,299,-59,34.47488117888316,133.4883240391554,2411,218884.15625,984.7822882607579,0.0,0.0,0,0.8,0.0,32.04,0.0,0,3.94,3.95,0.0
