time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
57586,53,72,-31,34.47383497492335,133.48774617735396,2272,218968.734375,853.9688408300281,0.0,0.0,0,0.0,0.55,0.22,0.0,0,3.94,3.95,0.0
57909,54,75,-35,34.47383497492335,133.48774617735396,2272,218968.734375,853.9688408300281,0.0,0.0,0,0.77,0.55,0.22,0.0,0,3.94,3.95,0.0
58232,55,79,-38,34.47383497492335,133.48774617735396,2273,218968.734375,853.9688408300281,0.0,0.0,0,0.63,0.55,0.22,0.0,0,3.94,3.95,0.0
58555,55,78,-38,34.47383497492335,133.48774617735396,2273,218968.734375,853.9688408300281,0.0,0.0,0,1.06,0.55,0.22,0.0,0,3.94,3.95,0.0
58825,51,72,-31,34.47383497492335,133.48774617735396,2273,218968.734375,853.9688408300281,0.0,0.0,0,1.06,0.55,0.22,0.0,0,3.94,3.95,0.0
59148,56,77,-36,34.47383497492335,133.48774617735396,2273,218968.734375,853.9688408300281,0.0,0.0,0,1.04,0.55,0.22,0.0,0,3.94,3.95,0.0
59426,64,95,-48,34.47383497492335,133.48774617735396,2274,218968.734375,853.9688408300281,0.0,0.0,0,0.74,0.55,0.22,0.0,0,3.94,3.95,0.0
59696,54,66,-26,34.47383497492335,133.48774617735396,2274,218968.734375,853.9688408300281,0.0,0.0,0,0.74,0.55,56.12,0.0,0,3.94,3.95,0.0
60019,58,75,-36,34.47383497492335,133.48774617735396,2274,218968.734375,853.9688408300281,0.0,0.0,0,0.97,0.55,56.12,0.0,0,3.94,3.95,0.0
60342,58,85,-47,34.47383497492335,133.48774617735396,2275,218968.734375,853.9688408300281,0.0,0.0,0,1.13,0.55,56.12,0.0,0,3.94,3.95,0.0
60612,56,82,-43,34.47383497492335,133.48774617735396,2275,218968.734375,853.9688408300281,0.0,0.0,0,1.13,0.55,56.12,0.0,0,3.94,3.95,0.0
60940,56,89,-49,34.47383497492335,133.48774617735396,2275,218968.734375,853.9688408300281,0.0,0.0,0,1.01,1.39,56.12,0.0,0,3.94,3.95,0.0
61205,56,80,-39,34.47383497492335,133.48774617735396,2276,218968.734375,853.9688408300281,0.0,0.0,0,1.19,1.39,56.12,0.0,0,3.94,3.95,0.0
61528,54,82,-39,34.47383497492335,133.48774617735396,2276,218968.734375,853.9688408300281,0.0,0.0,0,1.19,1.39,56.12,0.0,0,3.94,3.95,0.0
61851,54,87,-46,34.47383497492335,133.48774617735396,2276,218968.734375,853.9688408300281,0.0,0.0,0,0.7,1.39,56.12,0.0,0,3.94,3.95,0.0
62129,55,85,-43,34.47383497492335,133.48774617735396,2276,218968.734375,853.9688408300281,0.0,0.0,0,0.77,1.39,56.12,0.0,0,3.94,3.95,0.0
62457,53,75,-35,34.47383497492335,133.48774617735396,2277,218968.734375,853.9688408300281,0.0,0.0,0,1.19,1.39,56.12,0.0,0,3.94,3.95,0.0
62727,55,76,-32,34.47383497492335,133.48774617735396,2277,218968.734375,853.9688408300281,0.0,0.0,0,1.19,1.39,56.12,0.0,0,3.94,3.95,0.0
63055,56,74,-32,34.47383497492335,133.48774617735396,2277,218968.734375,853.9688408300281,0.0,0.0,0,1.06,1.11,56.12,0.0,0,3.94,3.95,0.0
63320,56,74,-34,34.47383497492335,133.48774617735396,2278,218968.734375,853.9688408300281,0.0,0.0,0,1.01,1.11,56.12,0.0,0,3.94,3.95,0.0
63648,53,68,-26,34.47383497492335,133.48774617735396,2278,218968.734375,853.9688408300281,0.0,0.0,0,1.01,1.11,56.54,0.0,0,3.94,3.95,0.0
63918,50,70,-30,34.47383497492335,133.48774617735396,2278,218968.734375,853.9688408300281,0.0,0.0,0,1.29,1.11,56.54,0.0,0,3.94,3.95,0.0
64249,50,71,-29,34.47383497492335,133.48774617735396,2278,218968.734375,853.9688408300281,0.0,0.0,0,1.06,1.11,56.54,0.0,0,3.94,3.95,0.0
64524,48,68,-27,34.47383497492335,133.48774617735396,2279,218968.734375,853.9688408300281,0.0,0.0,0,1.45,1.11,56.54,0.0,0,3.94,3.95,0.0
64852,49,68,-25,34.47383497492335,133.48774617735396,2279,218968.734375,853.9688408300281,0.0,0.0,0,0.89,0.0,56.54,0.0,0,3.94,3.95,0.0
65117,51,67,-17,34.47383497492335,133.48774617735396,2279,218968.734375,853.9688408300281,0.0,0.0,0,0.97,0.0,56.54,0.0,0,3.94,3.95,0.0
65440,47,70,-26,34.47383497492335,133.48774617735396,2280,218968.734375,853.9688408300281,0.0,0.0,0,0.97,0.0,56.54,0.0,0,3.94,3.95,0.0
65705,44,70,-21,34.47383497492335,133.48774617735396,2280,218968.734375,853.9688408300281,0.0,0.0,0,0.97,0.0,56.54,0.0,0,3.94,3.95,0.0
65970,42,67,-17,34.47383497492335,133.48774617735396,2280,218968.734375,853.9688408300281,0.0,0.0,0,1.01,0.0,56.54,0.0,0,3.94,3.95,0.0
66298,42,61,-9,34.47383497492335,133.48774617735396,2281,218968.734375,853.9688408300281,0.0,0.0,0,1.06,0.0,56.54,0.0,0,3.94,3.95,0.0
66621,44,60,-13,34.47383497492335,133.48774617735396,2281,218968.734375,853.9688408300281,0.0,0.0,0,0.7,0.0,56.54,0.0,0,3.94,3.95,0.0
66939,44,64,-25,34.47383497492335,133.48774617735396,2281,218968.734375,853.9688408300281,0.0,0.0,0,0.7,0.0,56.54,0.0,0,3.94,3.95,0.0
67257,40,63,-12,34.47383497492335,133.48774617735396,2282,218968.734375,853.9688408300281,0.0,0.0,0,0.59,0.0,56.54,0.0,0,3.94,3.95,0.0
67545,40,62,-16,34.47383497492335,133.48774617735396,2282,218968.734375,853.9688408300281,0.0,0.0,0,0.59,0.0,40.06,0.0,0,3.94,3.96,0.0
67868,43,65,-19,34.47383497492335,133.48774617735396,2282,218968.734375,853.9688408300281,0.0,0.0,0,0.74,0.0,40.06,0.0,0,3.94,3.96,0.0
68138,34,58,-9,34.47383497492335,133.48774617735396,2282,218968.734375,853.9688408300281,0.0,0.0,0,0.94,0.0,40.06,0.0,0,3.94,3.96,0.0
68461,37,58,-12,34.47383497492335,133.48774617735396,2283,218968.734375,853.9688408300281,0.0,0.0,0,1.06,0.0,40.06,0.0,0,3.94,3.96,0.0
68731,40,62,-21,34.47383497492335,133.48774617735396,2283,218968.734375,853.9688408300281,0.0,0.0,0,0.97,0.0,40.06,0.0,0,3.94,3.96,0.0
69054,30,58,-12,34.47383497492335,133.48774617735396,2283,218968.734375,853.9688408300281,0.0,0.0,0,0.97,56.66,40.06,0.0,0,3.94,3.96,0.0
69324,30,52,-11,34.47383497492335,133.48774617735396,2284,218968.734375,853.9688408300281,0.0,0.0,0,0.99,56.66,40.06,0.0,0,3.94,3.96,0.0
69660,40,63,-21,34.47383497492335,133.48774617735396,2284,218968.734375,853.9688408300281,0.0,0.0,0,0.99,56.66,40.06,0.0,0,3.94,3.96,0.0
69930,33,59,-16,34.47383497492335,133.48774617735396,2284,218968.734375,853.9688408300281,0.0,0.0,0,0.91,56.66,40.06,0.0,0,3.94,3.96,0.0
70253,33,57,-11,34.47383497492335,133.48774617735396,2285,218968.734375,853.9688408300281,0.0,0.0,0,0.94,56.66,40.06,0.0,0,3.94,3.96,0.0
