time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
1644343,46,55,-3,34.47403297071207,133.48785165880608,209,218953.0625,46.670624032616615,-9.0,0.0,-3,0.97,0.0,0.55,0.0,0,3.91,3.92,0.0
1644691,52,65,-20,34.47403297071207,133.48785165880608,209,218953.0625,46.670624032616615,-9.0,0.0,-3,0.99,0.0,0.55,0.0,0,3.91,3.92,0.0
1644984,74,124,-80,34.47403297071207,133.48785165880608,209,218953.0625,46.670624032616615,-9.0,0.0,-3,0.99,1.11,0.55,0.0,0,3.91,3.92,0.0
1645274,87,7,35,34.47403297071207,133.48785165880608,210,218953.0625,46.670624032616615,-9.0,0.0,-3,0.99,1.11,0.55,0.0,0,3.91,3.92,0.0
1645567,88,193,-157,34.47403297071207,133.48785165880608,210,218953.0625,46.670624032616615,-9.0,0.0,-3,0.83,1.11,140.64,0.0,0,3.91,3.92,0.0
1645857,88,162,-129,34.47403297071207,133.48785165880608,210,218953.0625,46.670624032616615,-9.0,0.0,-3,0.83,1.11,140.64,0.0,0,3.91,3.92,0.0
1646150,82,285,113,34.47403297071207,133.48785165880608,210,218953.0625,46.670624032616615,-9.0,0.0,-3,0.86,1.11,140.64,0.0,0,3.91,3.92,0.0
1646498,83,272,121,34.47403297071207,133.48785165880608,211,218953.0625,46.670624032616615,-9.0,0.0,-3,0.89,1.11,140.64,0.0,0,3.91,3.92,0.0
1646791,78,283,116,34.47403297071207,133.48785165880608,211,218953.0625,46.670624032616615,-9.0,0.0,-3,0.89,0.55,140.64,0.0,0,3.91,3.92,0.0
1647081,79,277,120,34.47403297071207,133.48785165880608,211,218953.0625,46.670624032616615,-9.0,0.0,-3,0.89,0.55,140.64,0.0,0,3.91,3.92,0.0
1647374,76,277,121,34.47403297071207,133.48785165880608,212,218953.0625,46.670624032616615,-9.0,0.0,-3,1.04,0.55,140.64,0.0,0,3.91,3.92,0.0
1647664,78,280,117,34.47403297071207,133.48785165880608,212,218953.0625,46.670624032616615,-9.0,0.0,-3,1.04,0.55,0.55,0.0,0,3.91,3.92,0.0
1647957,79,279,115,34.47403297071207,133.48785165880608,212,218953.0625,46.670624032616615,-9.0,0.0,-3,0.97,0.55,0.55,0.0,0,3.91,3.92,0.0
1648247,80,273,122,34.47403297071207,133.48785165880608,213,218953.0625,46.670624032616615,-9.0,0.0,-3,1.19,0.55,0.55,0.0,0,3.91,3.92,0.0
1648598,80,274,119,34.47403297071207,133.48785165880608,213,218953.0625,46.670624032616615,-9.0,0.0,-3,1.19,0.55,0.55,0.0,0,3.91,3.92,0.0
1648892,78,276,119,34.47403297071207,133.48785165880608,213,218953.0625,46.670624032616615,-9.0,0.0,-3,1.13,0.55,0.55,0.0,0,3.91,3.92,0.0
1649123,74,275,124,34.47403297071207,133.48785165880608,213,218953.0625,46.670624032616615,-9.0,0.0,-3,1.15,0.55,0.55,0.0,0,3.91,3.92,0.0
1649475,83,168,-140,34.47403297071207,133.48785165880608,214,218953.0625,46.670624032616615,-9.0,0.0,-3,1.04,0.55,141.58,0.0,0,3.91,3.92,0.0
1649764,89,254,141,34.47403297071207,133.48785165880608,214,218953.0625,46.670624032616615,-9.0,0.0,-3,1.04,0.55,141.58,0.0,0,3.91,3.92,0.0
1650058,88,217,177,34.47403297071207,133.48785165880608,214,218953.0625,46.670624032616615,-9.0,0.0,-3,1.08,0.55,141.58,0.0,0,3.91,3.92,0.0
1650405,88,319,75,34.47403297071207,133.48785165880608,215,218953.0625,46.670624032616615,-9.0,0.0,-3,0.99,0.55,141.58,0.0,0,3.91,3.92,0.0
1650698,87,353,40,34.47403297071207,133.48785165880608,215,218953.0625,46.670624032616615,-9.0,0.0,-3,1.11,0.55,141.58,0.0,0,3.91,3.92,0.0
1650988,87,306,88,34.47403297071207,133.48785165880608,215,218953.0625,46.670624032616615,-9.0,0.0,-3,1.11,0.0,141.58,0.0,0,3.91,3.92,0.0
1651281,85,315,76,34.47403297071207,133.48785165880608,216,218953.0625,46.670624032616615,-9.0,0.0,-3,1.17,0.0,141.58,0.0,0,3.91,3.92,0.0
1651571,84,312,83,34.47403297071207,133.48785165880608,216,218953.0625,46.670624032616615,-9.0,0.0,-3,1.17,0.0,141.58,0.0,0,3.91,3.92,0.0
1651864,85,319,75,34.47403297071207,133.48785165880608,216,218953.0625,46.670624032616615,-9.0,0.0,-3,1.06,0.0,141.58,0.0,0,3.91,3.92,0.0
1652154,86,327,66,34.47403297071207,133.48785165880608,216,218953.0625,46.670624032616615,-9.0,0.0,-3,1.27,0.0,141.58,0.0,0,3.91,3.92,0.0
1652447,86,318,76,34.47403297071207,133.48785165880608,217,218953.0625,46.670624032616615,-9.0,0.0,-3,1.15,0.0,141.58,0.0,0,3.91,3.92,0.0
1652795,84,314,81,34.47403297071207,133.48785165880608,217,218953.0625,46.670624032616615,-9.0,0.0,-3,1.15,0.0,141.58,0.0,0,3.91,3.92,0.0
1653088,84,310,84,34.47403297071207,133.48785165880608,217,218953.0625,46.670624032616615,-9.0,0.0,-3,1.15,0.0,141.58,0.0,0,3.91,3.92,0.0
1653378,84,319,74,34.47403297071207,133.48785165880608,218,218953.0625,46.670624032616615,-9.0,0.0,-3,1.23,0.0,141.58,0.0,0,3.91,3.92,0.0
1653671,84,318,75,34.47403297071207,133.48785165880608,218,218953.0625,46.670624032616615,-9.0,0.0,-3,1.23,0.0,140.25,0.0,0,3.91,3.92,0.0
1653961,81,327,68,34.47403297071207,133.48785165880608,218,218953.0625,46.670624032616615,-9.0,0.0,-3,1.17,0.0,140.25,0.0,0,3.91,3.92,0.0
1654254,84,349,42,34.47403297071207,133.48785165880608,219,218953.0625,46.670624032616615,-9.0,0.0,-3,1.31,0.0,140.25,0.0,0,3.91,3.92,0.0
1654602,81,202,-170,34.47403297071207,133.48785165880608,219,218953.0625,46.670624032616615,-9.0,0.0,-3,0.8,0.0,140.25,0.0,0,3.91,3.92,0.0
1654895,55,55,-41,34.47403297071207,133.48785165880608,219,218953.0625,46.670624032616615,-9.0,0.0,-3,0.8,0.28,140.25,0.0,0,3.91,3.92,0.0
1655185,41,54,-23,34.47403297071207,133.48785165880608,219,218953.0625,46.670624032616615,-9.0,0.0,-3,0.86,0.28,140.25,0.0,0,3.91,3.92,0.0
1655478,40,44,17,34.47403297071207,133.48785165880608,220,218953.0625,46.670624032616615,-9.0,0.0,-3,0.86,0.28,140.25,0.0,0,3.91,3.92,0.0
1655826,43,43,-3,34.47403297071207,133.48785165880608,220,218953.0625,46.670624032616615,-9.0,0.0,-3,0.86,0.28,140.25,0.0,0,3.91,3.92,0.0
1656061,41,44,-2,34.47403297071207,133.48785165880608,220,218953.0625,46.670624032616615,-9.0,0.0,-3,1.04,0.28,140.25,0.0,0,3.91,3.92,0.0
1656409,40,46,-3,34.47401627746285,133.48785157745846,221,218953.609375,46.670624032616615,-9.0,0.0,-3,0.89,0.28,140.25,0.0,0,3.91,3.92,0.0
1656702,43,47,-9,34.47401627746285,133.48785157745846,221,218953.609375,46.670624032616615,-9.0,0.0,-3,0.94,0.28,140.25,0.0,0,3.91,3.92,0.0
1656992,45,49,-13,34.47401627746285,133.48785157745846,221,218953.609375,46.670624032616615,-9.0,0.0,-3,0.94,0.28,140.25,0.0,0,3.91,3.92,0.0
1657285,42,51,-14,34.47401627746285,133.48785157745846,222,218953.609375,46.670624032616615,-9.0,0.0,-3,1.21,0.28,140.25,0.0,0,3.91,3.92,0.0
1657575,57,75,-35,34.47401627746285,133.48785157745846,222,218953.609375,46.670624032616615,-9.0,0.0,-3,1.21,0.28,305.27,0.0,0,3.91,3.92,0.0
1657926,33,49,-23,34.47401627746285,133.48785157745846,222,218953.609375,46.670624032616615,-9.0,0.0,-3,1.29,0.28,305.27,0.0,0,3.91,3.92,0.0
1658220,19,51,-18,34.47401627746285,133.48785157745846,222,218953.609375,46.670624032616615,-9.0,0.0,-3,1.17,0.28,305.27,0.0,0,3.91,3.92,0.0
1658509,41,96,-41,34.47401456914992,133.48785138700381,223,218953.6875,46.670624032616615,-9.0,0.0,-3,1.27,0.28,305.27,0.0,0,3.91,3.92,0.0
1658803,45,85,-41,34.47401456914992,133.48785138700381,223,218953.6875,46.670624032616615,-9.0,0.0,-3,1.4,83.89,305.27,0.0,0,3.91,3.92,0.0
1659092,25,120,-39,34.47401456914992,133.48785138700381,223,218953.6875,46.670624032616615,-9.0,0.0,-3,1.4,83.89,305.27,0.0,0,3.91,3.92,0.0
1659386,-20,106,-76,34.47401456914992,133.48785138700381,224,218953.6875,46.670624032616615,-9.0,0.0,-3,1.19,83.89,305.27,0.0,0,3.91,3.92,0.0
1659675,-13,183,-97,34.47401456914992,133.48785138700381,224,218953.6875,46.670624032616615,-9.0,0.0,-3,1.19,83.89,305.27,0.0,0,3.91,3.92,0.0
1659969,13,127,-27,34.47401456914992,133.48785138700381,224,218953.6875,46.670624032616615,-9.0,0.0,-3,1.21,83.89,305.27,0.0,0,3.91,3.92,0.0
1660316,51,87,-2,34.474011438673756,133.48784441619333,225,218954.40625,46.670624032616615,-9.0,0.0,-3,1.11,83.89,305.27,0.0,0,3.91,3.92,0.0
1660609,40,43,-27,34.474011438673756,133.48784441619333,225,218954.40625,46.670624032616615,-9.0,0.0,-3,1.33,83.89,305.27,0.0,0,3.91,3.92,0.0
1660899,40,45,3,34.474011438673756,133.48784441619333,225,218954.40625,46.670624032616615,-9.0,0.0,-3,1.33,83.89,305.27,0.0,0,3.91,3.92,0.0
1661192,37,36,-7,34.474011438673756,133.48784441619333,226,218954.40625,46.670624032616615,-9.0,0.0,-3,1.33,83.89,305.27,0.0,0,3.91,3.92,0.0
1661482,47,55,-10,34.474011438673756,133.48784441619333,226,218954.40625,46.670624032616615,-9.0,0.0,-3,1.23,83.89,344.27,0.0,0,3.91,3.92,0.0
1661833,45,57,-18,34.474011438673756,133.48784441619333,226,218954.40625,46.670624032616615,-9.0,0.0,-3,1.31,83.89,344.27,0.0,0,3.91,3.92,0.0
1662123,32,49,-27,34.474011438673756,133.48784441619333,226,218954.40625,46.670624032616615,-9.0,0.0,-3,1.31,83.89,344.27,0.0,0,3.91,3.92,0.0
1662416,28,54,-18,34.474011438673756,133.48784441619333,227,218954.40625,46.670624032616615,-9.0,0.0,-3,1.15,83.89,344.27,0.0,0,3.91,3.92,0.0
1662706,38,69,-26,34.474011438673756,133.48784441619333,227,218954.40625,46.670624032616615,-9.0,0.0,-3,1.21,83.89,344.27,0.0,0,3.91,3.92,0.0
1662999,29,58,-28,34.474011438673756,133.48784441619333,227,218954.40625,46.670624032616615,-9.0,0.0,-3,1.21,91.73,344.27,0.0,0,3.91,3.92,0.0
1663289,23,59,-9,34.474011438673756,133.48784441619333,228,218954.40625,46.670624032616615,-9.0,0.0,-3,1.27,91.73,344.27,0.0,0,3.91,3.92,0.0
1663582,28,70,-29,34.474011438673756,133.48784441619333,228,218954.40625,46.670624032616615,-9.0,0.0,-3,1.27,91.73,344.27,0.0,0,3.91,3.92,0.0
1663930,35,83,-16,34.474011438673756,133.48784441619333,228,218954.40625,46.670624032616615,-9.0,0.0,-3,1.17,91.73,344.27,0.0,0,3.91,3.92,0.0
1664223,40,119,-44,34.474011438673756,133.48784441619333,229,218954.40625,46.670624032616615,-9.0,0.0,-3,1.19,91.73,344.27,0.0,0,3.91,3.92,0.0
1664513,42,83,-36,34.474011438673756,133.48784441619333,229,218954.40625,46.670624032616615,-9.0,0.0,-3,1.27,91.73,344.27,0.0,0,3.91,3.92,0.0
1664806,39,116,-49,34.474011438673756,133.48784441619333,229,218954.40625,46.670624032616615,-9.0,0.0,-3,1.25,91.73,344.27,0.0,0,3.91,3.92,0.0
1665096,30,132,-69,34.474011438673756,133.48784441619333,229,218954.40625,46.670624032616615,-9.0,0.0,-3,1.25,91.73,344.27,0.0,0,3.91,3.92,0.0
1665389,20,135,-73,34.474011438673756,133.48784441619333,230,218954.40625,49.15013624727726,-9.0,0.0,-3,1.35,91.73,344.27,0.0,0,3.91,3.92,0.0
1665679,8,137,-79,34.474011438673756,133.48784441619333,230,218954.40625,49.15013624727726,-9.0,0.0,-3,1.35,91.73,0.55,0.0,0,3.91,3.92,0.0
1666030,17,154,-96,34.474011438673756,133.48784441619333,230,218954.40625,49.15013624727726,-9.0,0.0,-3,1.27,91.73,0.55,0.0,0,3.91,3.92,0.0
1666320,26,138,-97,34.474011438673756,133.48784441619333,231,218954.40625,49.15013624727726,-9.0,0.0,-3,1.23,91.73,0.55,0.0,0,3.91,3.92,0.0
1666613,53,161,-111,34.474011438673756,133.48784441619333,231,218954.40625,49.15013624727726,-9.0,0.0,-3,1.23,91.73,0.55,0.0,0,3.91,3.92,0.0
1666903,62,143,-94,34.474011438673756,133.48784441619333,231,218954.40625,49.15013624727726,-9.0,0.0,-3,1.23,91.73,0.55,0.0,0,3.91,3.92,0.0
1667196,61,151,-104,34.474011438673756,133.48784441619333,232,218954.40625,49.15013624727726,-9.0,0.0,-3,1.21,91.73,0.55,0.0,0,3.91,3.92,0.0
1667486,71,146,-92,34.474011438673756,133.48784441619333,232,218954.40625,49.15013624727726,-9.0,0.0,-3,1.38,91.73,140.64,0.0,0,3.91,3.92,0.0
1667837,70,117,-71,34.474011438673756,133.48784441619333,232,218954.40625,49.15013624727726,-9.0,0.0,-3,1.19,91.73,140.64,0.0,0,3.91,3.92,0.0
1668131,68,106,-67,34.474011438673756,133.48784441619333,232,218954.40625,49.15013624727726,-9.0,0.0,-3,1.19,91.73,140.64,0.0,0,3.91,3.92,0.0
1668420,69,155,-108,34.474011438673756,133.48784441619333,233,218954.40625,49.15013624727726,-9.0,0.0,-3,1.25,91.73,140.64,0.0,0,3.91,3.92,0.0
