time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
836031,30,52,-31,34.47376643317873,133.4877128466441,917,218973.890625,227.86027966439724,0.0,0.0,0,0.67,0.0,142.5,0.0,0,3.97,3.98,0.0
836320,40,66,-64,34.47376643317873,133.4877128466441,917,218973.890625,227.86027966439724,0.0,0.0,0,0.5,0.0,142.5,0.0,0,3.97,3.98,0.0
836614,46,73,-65,34.47376935345977,133.48771138479975,918,218973.921875,227.86027966439724,0.0,0.0,0,0.8,0.0,142.5,0.0,0,3.97,3.98,0.0
836903,51,72,-64,34.47376935345977,133.48771138479975,918,218973.921875,227.86027966439724,0.0,0.0,0,0.63,0.0,142.5,0.0,0,3.97,3.98,0.0
837197,51,73,-63,34.47376935345977,133.48771138479975,918,218973.921875,227.86027966439724,0.0,0.0,0,0.77,0.0,142.5,0.0,0,3.97,3.98,0.0
837544,51,80,-68,34.47376861189932,133.48770861361717,919,218974.1875,227.86027966439724,0.0,0.0,0,0.54,0.0,141.67,0.0,0,3.97,3.98,0.0
837837,50,78,-70,34.47376861189932,133.48770861361717,919,218974.1875,227.86027966439724,0.0,0.0,0,0.67,0.0,141.67,0.0,0,3.97,3.98,0.0
838127,53,76,-71,34.47376861189932,133.48770861361717,919,218974.1875,227.86027966439724,0.0,0.0,0,0.39,0.0,141.67,0.0,0,3.97,3.98,0.0
838420,55,76,-71,34.47376995759693,133.48770713982773,920,218974.265625,228.5142848342657,0.0,0.0,0,0.06,0.0,141.67,0.0,0,3.97,3.98,0.0
838710,57,75,-71,34.47376995759693,133.48770713982773,920,218974.265625,228.5142848342657,0.0,0.0,0,0.5,0.0,141.67,0.0,0,3.97,3.98,0.0
839003,56,74,-74,34.47376995759693,133.48770713982773,920,218974.265625,228.5142848342657,0.0,0.0,0,0.5,0.0,141.67,0.0,0,3.97,3.98,0.0
839351,58,75,-72,34.47376995759693,133.48770713982773,921,218974.265625,228.5142848342657,0.0,0.0,0,0.5,0.0,141.67,0.0,0,3.97,3.98,0.0
839644,56,71,-71,34.47376995759693,133.48770713982773,921,218974.265625,228.5142848342657,0.0,0.0,0,0.5,0.0,141.67,0.0,0,3.97,3.98,0.0
